6.700000000000000000e+01,2.362355149082389239e-03
6.800000000000000000e+01,2.365924457552354230e-03
6.900000000000000000e+01,2.476946589574439452e-03
7.000000000000000000e+01,2.515223238962915019e-03
7.100000000000000000e+01,2.622223126369989041e-03
7.200000000000000000e+01,2.678066976681775600e-03
7.300000000000000000e+01,2.776483640594355502e-03
7.400000000000000000e+01,2.805715328923102589e-03
7.500000000000000000e+01,3.064947554002238339e-03
7.600000000000000000e+01,3.084059522759052731e-03
7.700000000000000000e+01,3.084059522759052731e-03
7.800000000000000000e+01,3.125460492255898847e-03
7.900000000000000000e+01,3.124138224258024739e-03
8.000000000000000000e+01,3.211967824010237681e-03
8.100000000000000000e+01,3.269973063075030679e-03
8.200000000000000000e+01,3.418402663323918435e-03
8.300000000000000000e+01,3.439647960603323552e-03
8.400000000000000000e+01,3.502299453293374575e-03
8.500000000000000000e+01,3.518610059670752421e-03
8.600000000000000000e+01,3.666934127965021124e-03
8.700000000000000000e+01,3.916303653648550535e-03
8.800000000000000000e+01,3.918160257563058080e-03
8.900000000000000000e+01,3.964724697863901415e-03
9.000000000000000000e+01,3.988042795543133776e-03
9.100000000000000000e+01,3.993013288312615219e-03
9.200000000000000000e+01,4.074160191184766217e-03
9.300000000000000000e+01,4.309124713655855012e-03
9.400000000000000000e+01,4.309124713655855012e-03
9.500000000000000000e+01,4.363278223164769598e-03
9.600000000000000000e+01,4.407511150328204987e-03
9.700000000000000000e+01,4.407511150328204987e-03
9.800000000000000000e+01,4.427973158410129610e-03
9.900000000000000000e+01,4.520441738517640314e-03
1.000000000000000000e+02,4.579062209922166518e-03
1.010000000000000000e+02,4.554477196202400165e-03
1.020000000000000000e+02,4.601182600131170988e-03
1.030000000000000000e+02,4.733144596993309715e-03
1.040000000000000000e+02,4.765411226333123029e-03
1.050000000000000000e+02,4.804342747885752100e-03
1.060000000000000000e+02,4.804342747885752100e-03
1.070000000000000000e+02,4.818465769365556581e-03
1.080000000000000000e+02,4.826116695101597895e-03
1.090000000000000000e+02,4.823859260646501564e-03
1.100000000000000000e+02,4.816873734795560497e-03
1.110000000000000000e+02,4.836765186774508868e-03
1.120000000000000000e+02,5.108796623823366745e-03
1.130000000000000000e+02,5.278222237181510491e-03
1.140000000000000000e+02,5.287462990578147871e-03
1.150000000000000000e+02,5.296567516651984504e-03
1.160000000000000000e+02,5.374436714675840873e-03
1.170000000000000000e+02,5.498170919313511741e-03
1.180000000000000000e+02,5.723131016313262598e-03
1.190000000000000000e+02,5.778197682756523734e-03
1.200000000000000000e+02,6.000955384983298370e-03
1.210000000000000000e+02,6.061356443748401254e-03
1.220000000000000000e+02,6.110918905072344233e-03
1.230000000000000000e+02,6.112763856832330138e-03
1.240000000000000000e+02,6.110939623866076982e-03
1.250000000000000000e+02,6.082940494422589030e-03
1.260000000000000000e+02,6.165152143689027822e-03
1.270000000000000000e+02,6.144395012298797809e-03
1.280000000000000000e+02,6.255515386714829117e-03
1.290000000000000000e+02,6.235696674846513514e-03
1.300000000000000000e+02,6.408166019177255132e-03
1.310000000000000000e+02,6.399009399600010840e-03
1.320000000000000000e+02,6.383336116535054915e-03
1.330000000000000000e+02,6.409375801287441055e-03
1.340000000000000000e+02,6.418960303490013099e-03
1.350000000000000000e+02,6.552852809341635880e-03
1.360000000000000000e+02,6.581615687957920527e-03
1.370000000000000000e+02,6.717456426777760822e-03
1.380000000000000000e+02,6.717456426777760822e-03
1.390000000000000000e+02,6.787506237856851844e-03
1.400000000000000000e+02,6.902040466725370936e-03
1.410000000000000000e+02,7.085759016736762651e-03
1.420000000000000000e+02,7.138748630059129317e-03
1.430000000000000000e+02,7.148325839115000219e-03
1.440000000000000000e+02,7.240472146301925836e-03
1.450000000000000000e+02,7.220396820154371086e-03
1.460000000000000000e+02,7.185620749494196942e-03
1.470000000000000000e+02,7.229176543246148071e-03
1.480000000000000000e+02,7.265433559515188482e-03
1.490000000000000000e+02,7.246180556787153344e-03
1.500000000000000000e+02,7.246180556787153344e-03
1.510000000000000000e+02,7.377026739373059375e-03
1.520000000000000000e+02,7.406267614100692405e-03
1.530000000000000000e+02,7.417299396841636402e-03
1.540000000000000000e+02,7.389914988611094061e-03
1.550000000000000000e+02,7.412774286126049515e-03
1.560000000000000000e+02,7.376195957850783386e-03
1.570000000000000000e+02,7.497510957450275078e-03
1.580000000000000000e+02,7.497510957450275078e-03
1.590000000000000000e+02,7.517133922561008985e-03
1.600000000000000000e+02,7.611066090080535577e-03
1.610000000000000000e+02,7.554096479231082496e-03
1.620000000000000000e+02,7.608918531036240260e-03
1.630000000000000000e+02,7.685104033028754104e-03
1.640000000000000000e+02,7.710302575814666388e-03
1.650000000000000000e+02,7.826255302826672436e-03
1.660000000000000000e+02,7.779772778539666665e-03
1.670000000000000000e+02,7.769585734004783896e-03
1.680000000000000000e+02,7.769585734004783896e-03
