6.700000000000000000e+01,1.234145154926961502e-01
6.800000000000000000e+01,1.234774002215866667e-01
6.900000000000000000e+01,1.234439284604270937e-01
7.000000000000000000e+01,1.233981757797349282e-01
7.100000000000000000e+01,1.231290439410628601e-01
7.200000000000000000e+01,1.226141461250073311e-01
7.300000000000000000e+01,1.218996946709903634e-01
7.400000000000000000e+01,1.217495833782074321e-01
7.500000000000000000e+01,1.221647022823767054e-01
7.600000000000000000e+01,1.221827117748368746e-01
7.700000000000000000e+01,1.221827117748368746e-01
7.800000000000000000e+01,1.218897161103689869e-01
7.900000000000000000e+01,1.220105856559339647e-01
8.000000000000000000e+01,1.215939306632789069e-01
8.100000000000000000e+01,1.211608112623565603e-01
8.200000000000000000e+01,1.212870015811455815e-01
8.300000000000000000e+01,1.213720927681166545e-01
8.400000000000000000e+01,1.216936564665321158e-01
8.500000000000000000e+01,1.222579458414404519e-01
8.600000000000000000e+01,1.223193025223976577e-01
8.700000000000000000e+01,1.223793493969618229e-01
8.800000000000000000e+01,1.224070203278041918e-01
8.900000000000000000e+01,1.220946409503913394e-01
9.000000000000000000e+01,1.218931485667834047e-01
9.100000000000000000e+01,1.216309104778098005e-01
9.200000000000000000e+01,1.214733175723619329e-01
9.300000000000000000e+01,1.214506696839169758e-01
9.400000000000000000e+01,1.214506696839169758e-01
9.500000000000000000e+01,1.210141811303134945e-01
9.600000000000000000e+01,1.223414561348440399e-01
9.700000000000000000e+01,1.223414561348440399e-01
9.800000000000000000e+01,1.220701303864359794e-01
9.900000000000000000e+01,1.217222953671977109e-01
1.000000000000000000e+02,1.215860705945438214e-01
1.010000000000000000e+02,1.216371514519073299e-01
1.020000000000000000e+02,1.217190355263280260e-01
1.030000000000000000e+02,1.220201481727106047e-01
1.040000000000000000e+02,1.219585031800746594e-01
1.050000000000000000e+02,1.216676767250495506e-01
1.060000000000000000e+02,1.216676767250495506e-01
1.070000000000000000e+02,1.215692748811101898e-01
1.080000000000000000e+02,1.215516402375204363e-01
1.090000000000000000e+02,1.214339678539291811e-01
1.100000000000000000e+02,1.214026461816595098e-01
1.110000000000000000e+02,1.214262443129432573e-01
1.120000000000000000e+02,1.214522052411191183e-01
1.130000000000000000e+02,1.215075049452768452e-01
1.140000000000000000e+02,1.214395166031047718e-01
1.150000000000000000e+02,1.213602078128589862e-01
1.160000000000000000e+02,1.215379422655200742e-01
1.170000000000000000e+02,1.216257502008426528e-01
1.180000000000000000e+02,1.218223015964505496e-01
1.190000000000000000e+02,1.217423337348038648e-01
1.200000000000000000e+02,1.224565287706766981e-01
1.210000000000000000e+02,1.223995364046505663e-01
1.220000000000000000e+02,1.226100632286819120e-01
1.230000000000000000e+02,1.225938902971314970e-01
1.240000000000000000e+02,1.224798862648093511e-01
1.250000000000000000e+02,1.224541973626504798e-01
1.260000000000000000e+02,1.225160290297318683e-01
1.270000000000000000e+02,1.225361524264654695e-01
1.280000000000000000e+02,1.223941388807736480e-01
1.290000000000000000e+02,1.224616728091906526e-01
1.300000000000000000e+02,1.226136595411809749e-01
1.310000000000000000e+02,1.226444964788545727e-01
1.320000000000000000e+02,1.226350609034210920e-01
1.330000000000000000e+02,1.225043070511458165e-01
1.340000000000000000e+02,1.223896633219739710e-01
1.350000000000000000e+02,1.226314973302540662e-01
1.360000000000000000e+02,1.225459340229446553e-01
1.370000000000000000e+02,1.226543934700985716e-01
1.380000000000000000e+02,1.226543934700985716e-01
1.390000000000000000e+02,1.227849466970011016e-01
1.400000000000000000e+02,1.228354892443575125e-01
1.410000000000000000e+02,1.228035850050034211e-01
1.420000000000000000e+02,1.227010443554066160e-01
1.430000000000000000e+02,1.226851278449167942e-01
1.440000000000000000e+02,1.226806247677907774e-01
1.450000000000000000e+02,1.226464045087445193e-01
1.460000000000000000e+02,1.226424647610648289e-01
1.470000000000000000e+02,1.225673173084623757e-01
1.480000000000000000e+02,1.228062699283807152e-01
1.490000000000000000e+02,1.228196286914651908e-01
1.500000000000000000e+02,1.228196286914651908e-01
1.510000000000000000e+02,1.240416118350794461e-01
1.520000000000000000e+02,1.238867432821456754e-01
1.530000000000000000e+02,1.244321278432686806e-01
1.540000000000000000e+02,1.244498376420325181e-01
1.550000000000000000e+02,1.243801650506276973e-01
1.560000000000000000e+02,1.243597255698215831e-01
1.570000000000000000e+02,1.250350877918582071e-01
1.580000000000000000e+02,1.250350877918582071e-01
1.590000000000000000e+02,1.253122000815360126e-01
1.600000000000000000e+02,1.255245762341958837e-01
1.610000000000000000e+02,1.254438945199912170e-01
1.620000000000000000e+02,1.257571477114004799e-01
1.630000000000000000e+02,1.263787068754466392e-01
1.640000000000000000e+02,1.263220609145752626e-01
1.650000000000000000e+02,1.268219204524100863e-01
1.660000000000000000e+02,1.268366999113595128e-01
1.670000000000000000e+02,1.267524412161766256e-01
1.680000000000000000e+02,1.267524412161766256e-01
